dataset,model,attack,baseline,newMedian_mean,baseline_mean,diff,p_value,effect_size,corrected_p,significant
cifar10,resnet,krumAtt,krum,0.5604,0.5004,0.06000000000000001,0.0625,2.3734890299436597,1.0,False
mnist,mlr,krumAtt,trim,0.8775999999999999,0.8932,-0.015600000000000013,0.0625,-1.116566751912043,1.0,False
mnist,mlr,krumAtt,median,0.8775999999999999,0.8932,-0.015600000000000013,0.0625,-0.9376517218269727,1.0,False
mnist,mlr,krumAtt,krum,0.8775999999999999,0.8968,-0.019200000000000016,0.0625,-1.3161803930569962,1.0,False
cifar10,cnn,MinSum,trim,0.46159999999999995,0.5184,-0.05680000000000003,0.0625,-3.6021586549660736,1.0,False
cifar10,cnn,MinSum,mean,0.46159999999999995,0.518,-0.056400000000000027,0.0625,-3.8205910929540066,1.0,False
cifar10,cnn,MinSum,krum,0.46159999999999995,0.52,-0.05840000000000003,0.0625,-3.754714849077572,1.0,False
cifar10,mlr,MinSum,mean,0.30280000000000007,0.3356,-0.03279999999999999,0.0625,-0.2864088179152776,1.0,False
mnist,mlr,modelReplace,trim,0.69854,0.8928,-0.19426000000000002,0.0625,-0.7929633329697854,1.0,False
cifar10,mlr,MinSum,trim,0.30280000000000007,0.3332,-0.03039999999999999,0.0625,-0.26715884359819564,1.0,False
cifar10,mlr,MinSum,krum,0.30280000000000007,0.33399999999999996,-0.031199999999999988,0.0625,-0.27457640654028453,1.0,False
Fashion,resnet,label,mean,0.8720000000000001,0.8568,0.015200000000000014,0.0625,1.2474111121673643,1.0,False
mnist,mlr,modelReplace,krum,0.69854,0.8952,-0.19666,0.0625,-0.802872440722809,1.0,False
mnist,mlr,modelReplace,median,0.69854,0.8928,-0.19426000000000002,0.0625,-0.7924881022599822,1.0,False
cifar10,cnn,modelReplace,krum,0.46840000000000004,0.47919999999999996,-0.010799999999999999,0.0625,-0.4444783184923152,1.0,False
cifar10,cnn,modelReplace,trim,0.46840000000000004,0.5156000000000001,-0.0472,0.0625,-2.7937309704812323,1.0,False
cifar10,resnet,label,krum,0.5584,0.5008,0.057600000000000005,0.0625,2.178320474937786,1.0,False
cifar10,resnet,gauss,mean,0.5584,0.134,0.4244,0.0625,25.133995561478105,1.0,False
mnist,cnn,gauss,mean,0.9743999999999999,0.15960000000000002,0.8148,0.0625,10.378952565235616,1.0,False
cifar10,resnet,modelReplace,krum,0.5536000000000001,0.4972,0.05639999999999999,0.0625,1.6775019340833865,1.0,False
